Instance,Income
141333,87922.02685
141334,216199.2079
141335,200582.1591
141336,-477.7835506
141337,104593.2096
141338,125801.2254
141339,-25282.62087
141340,52982.23796
141341,-1749.207144
141342,129503.1921
141343,139846.2075
141344,5603.711258
141345,168526.7268
141346,74943.3986
141347,58806.15061
141348,2451.489655
141349,246168.8312
141350,269246.5138
141351,31791.88435
141352,82526.52575
141353,127476.5777
141354,40755.35322
141355,-4693.063029
141356,174962.4238
141357,19250.78871
141358,32925.18228
141359,83748.96614
141360,69539.95926
141361,187561.9366
141362,258250.4477
141363,6076.24795
141364,39970.54819
141365,51648.94435
141366,153741.0471
141367,127620.3488
141368,-14279.74823
141369,82623.67348
141370,311738.1696
141371,194312.322
141372,-13488.78154
141373,104778.3295
141374,64010.77963
141375,79729.94384
141376,137790.8525
141377,43537.70244
141378,96764.4151
141379,14641.32491
141380,101359.3448
141381,21417.21805
141382,49847.71608
141383,230172.1921
141384,70506.39487
141385,208899.6784
141386,139010.8528
141387,207356.0375
141388,99374.92884
141389,105128.0731
141390,233510.0943
141391,1161.535422
141392,137873.0716
141393,819.1816906
141394,1324544.804
141395,61324.55965
141396,32751.30194
141397,-14961.11829
141398,108319.8018
141399,-17136.40815
141400,54181.24958
141401,188405.7925
141402,158352.9489
141403,2234.093481
141404,118509.9055
141405,39858.10862
141406,41469.24516
141407,3602.58099
141408,110058.8872
141409,181609.2288
141410,352877.7723
141411,246284.046
141412,137096.599
141413,138112.0259
141414,4500.467729
141415,89544.36005
141416,68223.14058
141417,77233.44138
141418,186395.6253
141419,115774.8723
141420,46511.20867
141421,-6818.735845
141422,287225.2742
141423,30745.57709
141424,82500.3119
141425,602010.3467
141426,15181.3721
141427,31994.26747
141428,38555.51896
141429,211340.7015
141430,115850.4844
141431,38034.06108
141432,261609.3354
141433,268960.4176
141434,189929.6665
141435,-16775.98008
141436,-56367.67141
141437,231259.0095
141438,46570.05464
141439,176140.1145
141440,9129.14704
141441,145499.6892
141442,8741.362916
141443,26727.71637
141444,53022.0805
141445,57557.51641
141446,31859.65035
141447,321053.8777
141448,16159.16594
141449,40034.39632
141450,149592.5581
141451,7904.709937
141452,75191.15312
141453,170855.3407
141454,185742.3068
141455,140710.2809
141456,40877.9743
141457,80759.58113
141458,41987.26195
141459,53842.93874
141460,166254.6589
141461,165390.2832
141462,-22083.63012
141463,46810.46942
141464,36056.417
141465,123515.0517
141466,-55528.55798
141467,53109.28081
141468,28345.42932
141469,-22458.11895
141470,93574.40427
141471,96079.91075
141472,263325.938
141473,20475.04357
141474,61417.93622
141475,172163.6974
141476,81643.91391
141477,316024.6521
141478,27054.32624
141479,8712.517378
141480,77772.05242
141481,150807.7624
141482,-30727.02453
141483,34263.0664
141484,136648.8033
141485,-28414.38986
141486,82722.44129
141487,-41847.87307
141488,408464.7761
141489,181402.5254
141490,180920.495
141491,142071.1578
141492,-1705.593735
141493,76840.25725
141494,25798.88014
141495,76613.06489
141496,43505.71647
141497,4286.246928
141498,120143.9676
141499,107732.9687
141500,43917.8045
141501,83708.92898
141502,42863.64084
141503,96857.9797
141504,81117.12208
141505,-2873.511552
141506,-21659.23062
141507,15720.13903
141508,298802.9212
141509,238880.1336
141510,445994.9223
141511,91183.66836
141512,58820.3799
141513,59907.71656
141514,129785.3272
141515,134890.9193
141516,-36647.01553
141517,53332.21884
141518,34014.14087
141519,101753.6619
141520,84999.16719
141521,251910.463
141522,34617.40353
141523,79367.49634
141524,27298.71078
141525,128235.4947
141526,-42592.78659
141527,-703.5020021
141528,37447.99822
141529,52235.39759
141530,951.9022761
141531,73009.65983
141532,98577.11486
141533,90310.611
141534,342286.8719
141535,55511.63607
141536,230349.1234
141537,4838.666743
141538,-6810.404587
141539,-36606.18946
141540,292817.7709
141541,360510.0111
141542,-19656.66077
141543,62723.49005
141544,153320.6182
141545,163217.759
141546,66138.33515
141547,381140.449
141548,97623.60191
141549,30054.07592
141550,20296.19036
141551,113962.2239
141552,187209.9475
141553,89708.23734
141554,105750.569
141555,23620.78799
141556,87570.61073
141557,39073.72414
141558,53565.51579
141559,176801.4186
141560,201639.1107
141561,70055.90383
141562,31214.95503
141563,65577.41358
141564,53705.29426
141565,122022.7824
141566,78902.98396
141567,41830.74269
141568,4094.192527
141569,99778.33001
141570,85116.72698
141571,166596.9009
141572,81153.0038
141573,13853.89604
141574,-33943.03057
141575,12493.85732
141576,185680.9583
141577,249132.6138
141578,3375.467513
141579,12942.7773
141580,40145.11223
141581,-9800.883791
141582,-24625.46584
141583,27963.19576
141584,22307.82486
141585,342167.73
141586,17273.68224
141587,42119.59824
141588,222887.5538
141589,76559.33102
141590,-32310.98414
141591,17958.59924
141592,101177.4264
141593,97153.96861
141594,24093.60257
141595,141588.9479
141596,164364.8785
141597,66005.84185
141598,54279.37527
141599,247245.3933
141600,47054.62387
141601,143278.0049
141602,6492.607166
141603,257741.9877
141604,32561.63336
141605,359181.2119
141606,43080.04915
141607,255685.8276
141608,45530.74233
141609,144620.9333
141610,-14470.5791
141611,412754.8261
141612,319652.7614
141613,109222.2321
141614,35171.0082
141615,89742.71635
141616,319172.6639
141617,310396.5362
141618,133912.6814
141619,121732.6818
141620,-24204.83748
141621,327809.0153
141622,61505.93167
141623,101786.3793
141624,41102.82786
141625,67577.47903
141626,40176.25808
141627,60733.93445
141628,8954.912391
141629,38755.2507
141630,92643.96133
141631,5580.810181
141632,31995.4063
141633,126294.1245
141634,33426.67147
141635,127048.0733
141636,-32086.94403
141637,31337.5652
141638,119457.0525
141639,137568.8686
141640,147862.3769
141641,289693.1672
141642,300756.8754
141643,107064.5297
141644,38655.68324
141645,-26029.48496
141646,2280.250259
141647,107603.2695
141648,17715.64071
141649,116309.3781
141650,33000.52819
141651,70816.68302
141652,120396.3595
141653,289732.1044
141654,172266.3836
141655,76531.53197
141656,51560.58341
141657,37036.39944
141658,61359.52145
141659,4974.714139
141660,114952.834
141661,57905.07994
141662,141467.436
141663,2328.006952
141664,110428.3224
141665,145563.1875
141666,-17741.6853
141667,-5814.954016
141668,38056.04577
141669,58049.10201
141670,219315.3753
141671,81033.45625
141672,29313.93425
141673,72025.83975
141674,84384.30531
141675,40336.53177
141676,82147.36541
141677,57200.91555
141678,147233.8435
141679,142560.6496
141680,47897.09229
141681,75376.86581
141682,114307.931
141683,42284.41503
141684,85926.2663
141685,298825.4801
141686,45008.30086
141687,32372.77941
141688,-27561.5588
141689,198064.5028
141690,345303.7672
141691,120389.4109
141692,640148.2379
141693,175634.6318
141694,378964.1775
141695,51073.31336
141696,173934.3878
141697,177882.781
141698,80317.76926
141699,39386.41439
141700,258135.1613
141701,2182.457977
141702,112703.7144
141703,271062.099
141704,201182.6712
141705,162816.165
141706,28408.16578
141707,-1420.946408
141708,341585.258
141709,85121.11439
141710,106995.7329
141711,177038.1512
141712,68314.6628
141713,141467.8109
141714,36021.61953
141715,59452.67463
141716,39133.47038
141717,-26196.62624
141718,154755.6816
141719,459921.7149
141720,216640.016
141721,80982.65575
141722,192081.901
141723,94440.34002
141724,150143.504
141725,35258.74597
141726,90378.92132
141727,161742.602
141728,283852.7274
141729,4000.996259
141730,125152.6628
141731,192618.6693
141732,195646.2412
141733,40141.28937
141734,77432.1724
141735,15930.2115
141736,39583.20151
141737,54678.28404
141738,198038.3718
141739,540574.9174
141740,293198.8593
141741,38777.00963
141742,85764.5948
141743,101725.6862
141744,46949.5012
141745,234990.873
141746,79812.63272
141747,122317.6041
141748,53025.36327
141749,221251.5918
141750,99848.21022
141751,96216.79643
141752,68359.73507
141753,164947.7563
141754,150130.9227
141755,79614.12633
141756,-693.0551264
141757,87589.63632
141758,20958.62872
141759,123661.3885
141760,119866.218
141761,159914.0479
141762,711.0932123
141763,88866.47647
141764,53879.40139
141765,21245.8137
141766,144606.6771
141767,34755.23391
141768,70472.49479
141769,182172.6297
141770,276168.3058
141771,101734.9535
141772,396623.3058
141773,110314.6508
141774,83765.22523
141775,238382.505
141776,305034.8648
141777,154415.218
141778,53244.22372
141779,-22713.89367
141780,-10067.09609
141781,56677.89592
141782,51927.10997
141783,-4630.679601
141784,121109.5225
141785,400241.3882
141786,369727.4437
141787,73294.82765
141788,173333.8985
141789,22330.24624
141790,88559.51099
141791,-11519.32059
141792,-12538.86365
141793,-1749.573251
141794,18978.35506
141795,109789.0712
141796,190242.4185
141797,133133.739
141798,90523.78037
141799,42189.27443
141800,103441.9264
141801,59463.66226
141802,9090.122573
141803,75078.98353
141804,97897.25627
141805,52940.6772
141806,56756.15143
141807,138533.947
141808,-32607.62004
141809,82660.22826
141810,-45063.86226
141811,129660.2606
141812,80873.75025
141813,93161.93885
141814,111980.3449
141815,102999.5385
141816,179809.602
141817,-48452.50945
141818,107752.2002
141819,-64727.81221
141820,241659.9346
141821,225241.5468
141822,3527.240479
141823,69589.75024
141824,68818.37817
141825,99949.23826
141826,108144.2069
141827,167114.834
141828,99457.79155
141829,173412.1013
141830,398995.3542
141831,72223.14534
141832,-47656.05263
141833,64588.31384
141834,199480.3356
141835,6176.606837
141836,55303.79314
141837,-13431.84146
141838,80793.93955
141839,169864.1313
141840,82441.67009
141841,101540.5355
141842,130311.0292
141843,231649.6655
141844,75155.66583
141845,112134.5775
141846,74542.8523
141847,32824.44316
141848,105463.2398
141849,137184.2586
141850,195422.3617
141851,170660.9732
141852,-21217.77369
141853,55137.46227
141854,58470.72183
141855,187876.0781
141856,63357.64375
141857,106711.2075
141858,108076.9826
141859,156229.0487
141860,131422.4013
141861,63811.78983
141862,3972.331925
141863,160070.0892
141864,46667.99205
141865,81013.13922
141866,347383.1438
141867,89793.46924
141868,16225.99756
141869,21946.31629
141870,492472.1331
141871,-12732.31838
141872,-2407.505352
141873,52517.42812
141874,90609.04879
141875,243089.996
141876,49410.87203
141877,-26609.55108
141878,96666.61706
141879,165082.8023
141880,20402.10306
141881,-27535.59456
141882,-29627.19493
141883,203008.3603
141884,42456.87241
141885,109760.6272
141886,20491.65534
141887,45905.1063
141888,34641.32553
141889,78936.14362
141890,273207.0851
141891,282634.1177
141892,116380.9339
141893,24172.77338
141894,61135.30856
141895,167101.6094
141896,38624.79856
141897,184379.6389
141898,67139.78648
141899,123694.4247
141900,124949.2121
141901,-10980.21151
141902,155162.6202
141903,65615.75897
141904,414135.6328
141905,341806.5308
141906,234913.2345
141907,251702.6693
141908,88237.3785
141909,-9683.110611
141910,44381.6269
141911,233255.5829
141912,62997.25096
141913,58971.61622
141914,90954.94885
141915,199345.9699
141916,95700.96925
141917,81948.33965
141918,289475.6507
141919,-32514.70637
141920,84925.37261
141921,212097.8125
141922,34082.42059
141923,59762.4126
141924,91383.44563
141925,122188.6857
141926,103693.4418
141927,-6257.822104
141928,49382.63503
141929,109476.2259
141930,157406.7485
141931,-7017.011323
141932,276132.3199
141933,11766.69957
141934,254108.0675
141935,64100.88992
141936,17463.07454
141937,111556.7378
141938,488614.3527
141939,10442.77834
141940,347728.4243
141941,204671.4265
141942,112918.6002
141943,34421.40941
141944,71240.00121
141945,45550.70747
141946,65274.28315
141947,107703.6562
141948,75772.41401
141949,169667.7937
141950,148864.6702
141951,41154.4842
141952,83055.58605
141953,126739.8792
141954,128118.916
141955,-30186.3379
141956,66794.71283
141957,131712.9441
141958,33846.41892
141959,39486.39123
141960,-21389.12249
141961,28003.38796
141962,321822.5354
141963,173217.5181
141964,31272.26446
141965,70912.42278
141966,20412.32907
141967,19974.56193
141968,197564.2391
141969,127777.7612
141970,48003.53643
141971,66413.71821
141972,127599.3531
141973,254606.9731
141974,156071.4217
141975,-14796.49126
141976,244503.0087
141977,165262.4476
141978,108712.42
141979,62061.80245
141980,75357.74999
141981,-5387.580116
141982,-29527.91331
141983,61648.15956
141984,196174.9948
141985,122873.7131
141986,50837.42678
141987,20894.06378
141988,112402.4566
141989,59704.50195
141990,37690.52613
141991,-9755.597372
141992,93203.20532
141993,175653.7111
141994,161621.8543
141995,174752.7629
141996,31450.46683
141997,37377.79737
141998,112529.4153
141999,40764.43877
142000,70101.47386
142001,307091.7721
142002,6909.01285
142003,71158.44137
142004,4583.342857
142005,320450.298
142006,268281.8098
142007,80959.74975
142008,10600.01115
142009,-24652.30828
142010,233447.0983
142011,89585.32136
142012,53105.63267
142013,239292.5151
142014,60073.58253
142015,174657.8233
142016,65415.50136
142017,184739.7136
142018,71415.33298
142019,-30858.50093
142020,673180.3408
142021,100029.3849
142022,-26752.0335
142023,48717.76576
142024,284670.5162
142025,95153.0826
142026,39181.52481
142027,15386.42061
142028,-27133.69295
142029,95186.36677
142030,259677.5635
142031,70898.45555
142032,11611.90891
142033,104553.7588
142034,47404.40489
142035,42466.44618
142036,43347.72801
142037,18190.9233
142038,-14636.04578
142039,87715.20931
